San Andreas (Carrizo) rev,San Andreas (Cholame) rev,San Andreas (Mojave S),San Andreas (Coachella) rev,San Jacinto (Anza) rev,Garlock (West)
1,1,5,21,5,53
2,2,6,22,6,54
3,3,7,23,7,55
4,4,8,24,8,56
5,5,9,25,9,57
6,6,10,0,10,58
7,7,11,1,11,59
8,8,12,2,12,60
9,9,13,3,13,61
10,10,14,4,14,62
11,11,15,5,15,63
12,12,16,6,16,64
13,13,17,7,17,65
14,14,18,8,18,66
15,15,19,9,19,67
16,16,0,10,20,68
17,17,1,11,21,69
18,18,2,12,22,70
19,19,3,13,23,71
0,0,4,14,24,72
1,1,5,15,25,73
2,2,6,16,26,74
3,3,7,17,27,75
4,4,8,18,28,76
5,5,9,19,29,77
6,6,10,20,0,78
7,7,11,21,1,79
8,8,12,22,2,80
9,9,13,23,3,81
10,10,14,24,4,82
11,11,15,25,5,83
12,12,16,0,6,84
13,13,17,1,7,85
14,14,0,2,8,86
15,15,1,3,9,87
16,16,2,4,10,88
17,17,3,5,11,89
18,18,4,6,12,90
0,0,5,7,13,91
1,1,6,8,14,92
2,2,7,9,15,93
3,3,8,10,16,94
4,4,9,11,17,95
5,5,10,12,18,96
6,6,11,13,19,97
7,7,12,14,20,98
8,8,13,15,21,99
9,9,14,16,22,100
10,10,15,17,23,101
11,11,16,18,24,102
12,12,0,19,25,103
13,13,1,20,26,104
14,14,2,21,27,105
15,15,3,22,28,106
16,16,4,23,29,107
17,17,5,24,30,108
0,0,6,25,31,0
1,1,7,26,32,1
2,2,8,27,33,2
3,3,9,28,34,3
4,4,10,0,35,4
5,5,11,1,36,5
6,6,12,2,37,6
7,7,13,3,38,7
8,8,14,4,39,8
9,9,15,5,0,9
10,10,16,6,1,10
11,11,0,7,2,11
12,12,1,8,3,12
13,13,2,9,4,13
14,14,3,10,5,14
15,15,4,11,6,15
16,16,5,12,7,16
0,0,6,13,8,17
1,1,7,14,9,18
2,2,8,15,10,19
3,3,9,16,11,20
4,4,10,17,12,21
5,5,11,18,13,22
6,6,12,19,14,23
7,7,13,20,15,24
8,8,14,21,16,25
9,9,15,22,17,26
10,10,16,23,18,27
11,11,17,24,19,28
12,12,18,25,20,29
13,13,19,26,21,30
14,14,20,27,22,31
15,15,0,28,23,32
16,16,1,29,24,33
0,0,2,30,25,34
1,1,3,31,26,35
2,2,4,32,27,36
3,3,5,33,28,37
4,4,6,34,29,38
5,5,7,0,30,39
6,6,8,1,31,40
7,7,9,2,32,41
8,8,10,3,33,42
9,9,11,4,0,43
10,10,12,5,1,44
11,11,13,6,2,45
12,12,14,7,3,46
13,13,15,8,4,47
14,14,16,9,5,48
15,15,17,10,6,49
16,16,18,11,7,50
0,0,19,12,8,51
1,1,20,13,9,52
2,2,21,14,10,53
3,3,0,15,11,54
4,4,1,16,12,55
5,5,2,17,13,56
6,6,3,18,14,57
7,7,4,19,15,58
8,8,5,20,16,59
9,9,6,21,17,60
10,10,7,22,18,61
11,11,8,23,19,62
12,12,9,24,20,63
13,13,10,25,21,64
14,14,11,26,22,65
15,15,12,27,23,66
16,16,13,28,24,0
17,17,14,29,25,1
0,0,15,0,26,2
1,1,16,1,27,3
2,2,17,2,28,4
3,3,18,3,29,5
4,4,0,4,30,6
5,5,1,5,31,7
6,6,2,6,32,8
7,7,3,7,33,9
8,8,4,8,34,10
9,9,5,9,35,11
10,10,6,10,36,12
11,11,7,11,37,13
12,12,8,12,38,14
13,13,9,13,39,15
14,14,10,14,40,16
15,15,11,15,41,17
16,16,12,16,42,18
17,17,13,17,43,19
18,18,14,18,0,20
19,19,15,19,1,21
20,20,16,20,2,22
0,0,0,21,3,23
1,1,1,22,4,24
2,2,2,23,5,25
3,3,3,24,6,26
4,4,4,25,7,27
5,5,5,26,8,28
6,6,6,27,9,29
7,7,7,0,10,30
8,8,8,1,11,31
9,9,9,2,12,32
10,10,10,3,13,33
11,11,11,4,14,34
12,12,12,5,15,35
13,13,13,6,16,36
14,14,14,7,17,37
15,15,15,8,18,38
0,0,16,9,19,39
1,1,17,10,20,40
2,2,18,11,21,41
3,3,0,12,22,42
4,4,1,13,23,43
5,5,2,14,24,44
6,6,3,15,25,45
7,7,4,16,26,46
8,8,5,17,27,47
9,9,6,18,28,48
10,10,7,19,29,49
11,11,8,20,30,50
12,12,9,21,31,51
13,13,10,22,32,52
14,14,11,23,33,0
15,15,12,24,34,1
16,16,13,25,35,2
17,17,14,26,36,3
18,18,15,27,37,4
0,0,0,0,38,5
1,1,1,1,39,6
2,2,2,2,40,7
3,3,3,3,41,8
4,4,4,4,0,9
5,5,5,5,1,10
6,6,6,6,2,11
7,7,7,7,3,12
8,8,8,8,4,13
9,9,9,9,5,14
10,10,10,10,6,15
11,11,11,11,7,16
12,12,12,12,8,17
13,13,13,13,9,18
14,14,14,14,10,19
15,15,15,15,11,20
16,16,16,16,12,21
17,17,17,17,13,22
18,18,18,18,14,23
0,0,0,19,15,24
1,1,1,20,16,25
2,2,2,21,17,26
3,3,3,22,18,27
4,4,4,23,19,28
5,5,5,24,20,29
6,6,6,25,21,30
7,7,7,26,22,31
8,8,8,27,23,32
9,9,9,28,24,33
10,10,10,0,25,34
11,11,11,1,26,35
12,12,12,2,27,36
13,13,13,3,28,37
14,14,14,4,29,38
15,15,15,5,30,39
16,16,16,6,31,40
17,17,17,7,32,41
0,0,0,8,33,42
1,1,1,9,34,43
2,2,2,10,35,44
3,3,3,11,36,45
4,4,4,12,37,46
5,5,5,13,38,47
6,6,6,14,39,48
7,7,7,15,40,49
8,8,8,16,41,50
9,9,9,17,42,51
10,10,10,18,43,52
11,11,11,19,0,53
12,12,12,20,1,54
13,13,13,21,2,55
14,14,14,22,3,56
15,15,15,23,4,57
16,16,16,24,5,58
17,17,17,25,6,59
18,18,18,26,7,60
19,19,19,27,8,61
0,0,0,28,9,62
1,1,1,29,10,63
2,2,2,30,11,64
3,3,3,31,12,65
4,4,4,32,13,66
5,5,5,33,14,67
6,6,6,34,15,68
7,7,7,0,16,69
8,8,8,1,17,70
9,9,9,2,18,71
10,10,10,3,19,72
11,11,11,4,20,73
12,12,12,5,21,74
13,13,13,6,22,75
14,14,14,7,23,76
15,15,15,8,24,77
16,16,16,9,25,78
17,17,17,10,26,79
18,18,18,11,27,80
19,19,19,12,28,81
20,20,20,13,29,82
0,0,0,14,30,83
1,1,1,15,31,84
2,2,2,16,32,85
3,3,3,17,33,86
4,4,4,18,34,87
5,5,5,19,35,88
6,6,6,20,0,89
7,7,7,21,1,90
8,8,8,22,2,91
9,9,9,23,3,92
10,10,10,24,4,93
11,11,11,25,5,94
12,12,12,26,6,95
13,13,13,27,7,96
14,14,14,28,8,97
15,15,15,29,9,98
16,16,16,30,10,99
17,17,17,31,11,100
18,18,18,0,12,101
0,0,0,1,13,0
1,1,1,2,14,1
2,2,2,3,15,2
3,3,3,4,16,3
4,4,4,5,17,4
5,5,5,6,18,5
6,6,6,7,19,6
7,7,7,8,20,7
8,8,8,9,21,8
9,9,9,10,22,9
10,10,10,11,23,10
11,11,11,12,24,11
12,12,12,13,25,12
13,13,13,14,26,13
14,14,14,15,27,14
15,15,15,16,28,15
16,16,16,17,29,16
17,17,17,18,30,17
18,18,18,19,31,18
19,19,19,20,32,19
0,0,0,21,33,20
1,1,1,22,34,21
2,2,2,23,35,22
3,3,3,24,36,23
4,4,4,25,37,24
5,5,5,26,38,25
6,6,6,27,39,26
7,7,7,28,40,27
8,8,8,29,41,28
9,9,9,30,42,29
10,10,10,31,0,30
11,11,11,32,1,31
12,12,12,33,2,32
13,13,13,34,3,33
14,14,14,35,4,34
0,0,15,0,5,35
1,1,16,1,6,36
2,2,0,2,7,37
3,3,1,3,8,38
4,4,2,4,9,39
5,5,3,5,10,40
6,6,4,6,11,41
7,7,5,7,12,42
8,8,6,8,13,43
9,9,7,9,14,44
10,10,8,10,15,45
11,11,9,11,16,46
12,12,10,12,0,47
13,13,11,13,1,48
14,14,12,14,2,49
0,0,13,15,3,50
1,1,14,16,4,51
2,2,15,17,5,52
3,3,16,18,6,53
4,4,17,19,7,54
5,5,0,20,8,55
6,6,1,21,9,56
7,7,2,22,10,57
8,8,3,0,11,58
9,9,4,1,12,59
10,10,5,2,13,60
11,11,6,3,14,61
12,12,7,4,15,62
13,13,8,5,16,63
14,14,9,6,17,64
0,0,10,7,18,65
1,1,11,8,19,66
2,2,12,9,20,67
3,3,13,10,21,68
4,4,14,11,22,69
5,5,15,12,23,70
6,6,16,13,24,71
7,7,17,14,0,72
8,8,18,15,1,73
9,9,19,16,2,74
10,10,20,17,3,75
11,11,21,18,4,76
12,12,0,19,5,77
13,13,1,20,6,78
14,14,2,21,7,79
15,15,3,22,8,80
16,16,4,23,9,81
17,17,5,24,10,82
18,18,6,25,11,83
19,19,7,0,12,84
0,0,8,1,13,85
1,1,9,2,14,86
2,2,10,3,15,87
3,3,11,4,16,88
4,4,12,5,17,89
5,5,13,6,18,90
6,6,14,7,19,91
7,7,15,8,20,92
8,8,16,9,21,93
9,9,17,10,22,94
10,10,18,11,23,95
11,11,19,12,24,96
12,12,20,13,25,97
13,13,21,14,26,98
14,14,0,15,27,99
15,15,1,16,28,100
16,16,2,17,29,101
17,17,3,18,30,102
18,18,4,19,31,103
0,0,5,0,32,104
1,1,6,1,33,105
2,2,7,2,34,106
3,3,8,3,35,107
4,4,9,4,36,108
5,5,10,5,37,109
6,6,11,6,38,110
7,7,12,7,39,111
8,8,13,8,40,112
9,9,14,9,41,113
10,10,15,10,42,114
11,11,16,11,0,115
12,12,17,12,1,116
13,13,18,13,2,117
0,0,19,14,3,118
1,1,20,15,4,119
2,2,0,16,5,0
3,3,1,17,6,1
4,4,2,0,7,2
5,5,3,1,8,3
6,6,4,2,9,4
7,7,5,3,10,5
8,8,6,4,11,6
9,9,7,5,12,7
10,10,8,6,13,8
11,11,9,7,14,9
12,12,10,8,15,10
13,13,11,9,16,11
14,14,12,10,17,12
15,15,13,11,18,13
16,16,14,12,19,14
0,0,0,13,20,15
1,1,1,14,21,16
2,2,2,15,22,17
3,3,3,16,23,18
4,4,4,17,24,19
5,5,5,18,25,20
6,6,6,19,26,21
7,7,7,20,27,22
8,8,8,21,28,23
9,9,9,22,29,24
10,10,10,23,30,25
11,11,11,24,31,26
12,12,12,25,32,27
13,13,13,26,33,28
14,14,14,27,34,29
15,15,15,28,35,30
16,16,16,29,36,31
17,17,17,30,37,32
18,18,18,31,38,33
19,19,19,32,39,34
0,0,0,33,40,35
1,1,1,0,41,36
2,2,2,1,42,37
3,3,3,2,43,38
4,4,4,3,44,39
5,5,5,4,45,40
6,6,6,5,46,41
7,7,7,6,47,42
8,8,8,7,48,43
9,9,9,8,0,44
10,10,10,9,1,45
11,11,11,10,2,46
12,12,12,11,3,47
13,13,13,12,4,48
14,14,14,13,5,49
15,15,15,14,6,50
16,16,16,15,7,51
17,17,17,16,8,52
18,18,18,17,9,53
19,19,19,18,10,54
0,0,0,19,11,55
1,1,1,20,12,56
2,2,2,21,13,57
3,3,3,22,14,58
4,4,4,23,15,59
5,5,5,24,16,60
6,6,6,25,17,61
7,7,7,26,18,62
8,8,8,27,19,63
9,9,9,28,20,64
10,10,10,29,21,65
11,11,11,30,22,66
12,12,12,31,23,67
13,13,13,32,24,68
14,14,14,0,25,69
15,15,15,1,26,70
16,16,16,2,27,71
17,17,17,3,28,72
0,0,18,4,29,73
1,1,19,5,30,74
2,2,0,6,31,75
3,3,1,7,32,76
4,4,2,8,33,77
5,5,3,9,34,78
6,6,4,10,35,79
7,7,5,11,36,80
8,8,6,12,37,81
9,9,7,13,38,82
10,10,8,14,39,83
11,11,9,15,40,0
12,12,10,16,41,1
13,13,11,17,42,2
14,14,12,18,43,3
15,15,13,19,44,4
16,16,14,20,45,5
0,0,0,21,0,6
1,1,1,22,1,7
2,2,2,23,2,8
3,3,3,24,3,9
4,4,4,25,4,10
5,5,5,26,5,11
6,6,6,27,6,12
7,7,7,28,7,13
8,8,8,29,8,14
9,9,9,30,9,15
10,10,10,31,10,16
11,11,11,32,11,17
12,12,12,0,12,18
13,13,13,1,13,19
0,0,14,2,14,20
1,1,15,3,15,21
2,2,16,4,16,22
0,3,17,5,17,23
1,4,18,6,18,24
2,5,19,7,19,25
3,6,20,8,20,26
4,7,0,9,21,0
5,8,1,10,22,1
6,9,2,11,23,2
7,10,3,12,24,3
8,11,4,13,25,4
9,12,5,14,26,5
10,13,6,15,27,6
11,14,7,16,28,7
0,0,8,17,29,8
1,1,9,18,30,9
2,2,10,19,31,10
3,3,11,20,32,11
4,4,12,21,33,12
5,5,13,22,34,13
6,6,14,23,35,14
7,7,15,24,36,15
8,8,16,25,37,16
9,9,17,26,38,17
10,10,0,27,39,18
11,11,1,28,40,19
12,12,2,0,41,20
13,13,3,1,42,21
14,14,4,2,43,22
15,15,5,3,44,23
16,16,6,4,45,24
0,0,7,5,0,25
1,1,8,6,1,26
2,2,9,7,2,27
3,3,10,8,3,28
4,4,11,9,4,29
5,5,12,10,5,30
6,6,13,11,6,31
7,7,14,12,7,32
8,8,15,13,8,33
9,9,16,14,9,34
10,10,17,15,10,35
11,11,18,16,11,36
12,12,19,17,12,37
0,13,0,18,13,38
1,14,1,19,14,39
0,0,2,20,15,40
1,1,3,21,16,41
2,2,4,22,17,42
3,3,5,23,18,43
4,4,6,24,19,0
5,5,7,25,20,1
6,6,8,26,21,2
7,7,9,27,22,3
8,8,10,28,23,4
9,9,11,29,24,5
10,10,12,0,25,6
11,11,13,1,26,7
12,12,14,2,27,8
13,13,15,3,28,9
14,14,16,4,29,10
0,0,0,5,30,11
1,1,1,6,31,12
2,2,2,7,32,13
3,3,3,8,33,14
4,4,4,9,34,15
5,5,5,10,35,16
6,6,6,11,0,17
7,7,7,12,1,18
8,8,8,13,2,19
9,9,9,14,3,20
10,10,10,15,4,21
11,11,11,16,5,22
12,0,12,17,6,23
13,1,13,18,7,24
14,2,14,19,8,25
15,3,15,20,9,26
0,0,16,21,10,27
1,1,17,22,11,28
2,2,18,23,12,29
3,3,19,24,13,30
4,4,20,25,14,31
5,5,21,26,15,32
6,6,0,27,16,33
7,7,1,28,17,34
8,8,2,29,18,35
9,9,3,30,19,36
10,10,4,31,20,37
11,11,5,32,21,38
12,12,6,33,22,39
13,13,7,0,23,40
0,0,8,1,24,41
1,1,9,2,25,42
2,2,10,3,26,43
3,3,11,4,27,44
4,4,12,5,28,45
5,5,13,6,29,46
6,6,14,7,30,47
7,7,15,8,31,48
8,8,16,9,32,49
9,9,17,10,33,50
10,10,18,11,34,51
11,11,0,12,35,52
12,12,1,13,36,53
13,13,2,14,37,54
14,14,3,15,38,55
15,15,4,16,39,56
16,16,5,17,40,57
0,0,6,18,41,58
1,1,7,19,42,59
2,2,8,20,43,60
3,3,9,21,44,61
4,4,10,22,45,62
5,5,11,23,46,63
6,6,12,24,0,64
7,7,13,25,1,65
8,8,14,26,2,66
9,9,15,27,3,67
10,10,16,28,4,68
11,11,17,29,5,69
12,12,18,30,6,70
13,13,19,31,7,71
14,14,20,32,8,72
15,15,21,33,9,73
16,16,22,34,10,74
0,0,0,35,11,0
1,1,1,36,12,1
2,2,2,0,13,2
3,3,3,1,14,3
4,4,4,2,15,4
5,5,5,3,16,5
6,6,6,4,17,6
7,7,7,5,18,7
8,8,8,6,19,8
9,9,9,7,20,9
10,10,10,8,21,10
11,11,11,9,22,11
12,12,12,10,23,12
13,13,13,11,24,13
14,14,14,12,25,14
15,15,15,13,26,15
16,16,16,14,27,16
17,17,17,15,28,17
18,18,18,16,29,18
0,0,0,17,30,19
1,1,1,18,31,20
2,2,2,19,32,21
3,3,3,20,33,22
4,4,4,21,34,23
5,5,5,22,35,24
6,6,6,23,36,25
7,7,7,24,37,26
8,8,8,25,38,27
9,9,9,26,39,28
10,10,10,27,40,29
11,11,11,28,41,30
12,12,12,0,42,31
13,13,13,1,43,32
14,14,14,2,0,33
15,15,15,3,1,34
16,16,16,4,2,35
17,17,17,5,3,36
0,0,0,6,4,37
1,1,1,7,5,38
2,2,2,8,6,39
3,3,3,9,7,40
4,4,4,10,8,41
5,5,5,11,9,42
6,6,6,12,10,43
7,7,7,13,11,44
8,8,8,14,12,45
9,9,9,15,13,46
10,10,10,16,14,47
11,11,11,17,15,48
12,12,12,18,16,49
13,13,13,19,17,50
14,14,14,20,18,51
15,15,15,21,19,52
16,16,16,22,20,53
17,17,17,23,21,54
0,0,0,24,22,55
1,1,1,25,23,56
2,2,2,26,24,57
3,3,3,27,25,0
4,4,4,28,26,1
5,5,5,29,27,2
6,6,6,30,28,3
7,7,7,0,29,4
8,8,8,1,30,5
9,9,9,2,31,6
10,10,10,3,32,7
11,11,11,4,33,8
12,12,12,5,34,9
13,13,13,6,35,10
14,14,14,7,36,11
15,15,15,8,37,12
16,16,16,9,38,13
17,17,17,10,39,14
18,18,18,11,40,15
19,19,19,12,41,16
0,0,0,13,42,17
1,1,1,14,43,18
2,2,2,15,0,19
3,3,3,16,1,20
4,4,4,17,2,21
5,5,5,18,3,22
6,6,6,19,4,23
7,7,7,20,5,24
8,8,8,21,6,25
9,9,9,22,7,26
10,10,10,23,8,27
11,11,11,24,9,28
12,12,12,25,10,29
13,13,13,26,11,30
14,14,14,27,12,31
15,15,15,28,13,32
0,0,16,29,14,33
1,1,17,30,15,34
2,2,18,31,16,35
3,3,19,32,17,36
4,4,20,0,18,37
5,5,21,1,19,38
6,6,0,2,20,39
7,7,1,3,21,40
8,8,2,4,22,41
9,9,3,5,23,42
10,10,4,6,24,43
11,11,5,7,25,44
12,12,6,8,26,45
13,13,7,9,27,46
14,14,8,10,28,47
15,15,9,11,29,48
16,16,10,12,30,49
0,0,11,13,31,0
1,1,12,14,32,1
2,2,13,15,33,2
3,3,14,16,34,3
4,4,15,17,35,4
5,5,16,18,36,5
6,6,17,19,37,6
7,7,18,20,38,7
8,8,19,21,39,8
9,9,20,22,40,9
10,10,21,23,41,10
11,11,22,24,42,11
12,12,0,25,43,12
13,13,1,26,44,13
14,14,2,27,0,14
15,15,3,28,1,15
16,16,4,29,2,16
17,17,5,0,3,17
18,18,6,1,4,18
0,0,7,2,5,19
1,1,8,3,6,20
2,2,9,4,7,21
3,3,10,5,8,22
4,4,11,6,9,23
5,5,12,7,10,24
6,6,13,8,11,25
7,7,14,9,12,26
8,8,15,10,13,27
9,9,16,11,14,28
10,10,17,12,15,29
11,11,18,13,16,30
12,12,19,14,17,31
13,13,20,15,18,32
14,14,21,16,19,33
0,0,0,17,20,34
1,1,1,18,21,35
2,2,2,19,22,36
3,3,3,20,23,37
4,4,4,21,24,38
5,5,5,22,25,39
6,6,6,23,26,40
7,7,7,24,27,41
8,8,8,25,28,42
9,9,9,26,29,43
10,10,10,27,30,44
11,11,11,28,31,45
12,12,12,29,32,46
13,13,13,30,33,47
14,14,14,31,34,48
15,15,15,32,35,49
0,0,16,0,36,50
1,1,0,1,37,51
2,2,1,2,38,52
3,3,2,3,39,53
4,4,3,4,40,54
5,5,4,5,41,55
6,6,5,6,42,56
7,7,6,7,43,57
8,8,7,8,44,58
9,9,8,9,45,59
10,10,9,10,0,60
11,11,10,11,1,61
12,12,11,12,2,62
13,13,12,13,3,63
14,14,13,14,4,64
15,15,14,15,5,65
0,0,15,16,6,66
1,1,0,17,7,67
2,2,1,18,8,68
3,3,2,19,9,69
4,4,3,20,10,70
5,5,4,21,11,71
6,6,5,22,12,72
7,7,6,23,13,73
8,8,7,24,14,74
9,9,8,25,15,75
10,10,9,26,16,76
11,11,10,27,17,77
12,12,11,28,18,78
13,13,12,29,19,79
14,14,13,30,20,80
15,15,14,31,21,81
0,0,15,0,22,82
1,1,0,1,23,83
2,2,1,2,24,84
3,3,2,3,25,85
4,4,3,4,26,86
5,5,4,5,27,87
6,6,5,6,28,88
7,7,6,7,29,89
8,8,7,8,30,90
0,9,8,9,31,91
1,10,9,10,32,92
2,11,10,11,33,93
3,12,11,12,34,94
4,13,12,13,35,95
5,14,13,14,36,96
0,0,14,15,37,97
1,1,15,16,38,98
2,2,16,17,39,99
3,3,17,18,40,100
4,4,18,19,41,101
5,5,0,20,42,102
6,6,1,21,43,103
7,7,2,22,0,104
8,8,3,23,1,105
9,9,4,0,2,0
10,10,5,1,3,1
11,11,6,2,4,2
12,12,7,3,5,3
13,13,8,4,6,4
14,14,9,5,7,5
0,0,10,6,8,6
1,1,11,7,9,7
2,2,12,8,10,8
3,3,13,9,11,9
4,4,14,10,12,10
5,5,15,11,13,11
6,6,16,12,14,12
7,7,17,0,15,13
8,8,18,1,16,14
9,9,19,2,17,15
10,10,20,3,18,16
11,11,0,4,19,17
12,12,1,5,20,18
13,13,2,6,21,19
14,14,3,7,22,20
15,15,4,8,23,21
16,16,5,9,24,22
17,17,6,10,25,23
0,0,7,11,26,24
1,1,8,12,27,25
2,2,9,13,28,26
3,3,10,14,29,27
4,4,11,15,30,28
5,5,12,16,31,29
6,6,13,17,32,30
7,7,14,18,33,31
8,8,15,19,34,32
9,9,16,20,35,33
10,10,17,21,36,34
11,11,0,22,0,35
12,12,1,23,1,36
13,0,2,24,2,37
14,1,3,25,3,38
15,2,4,26,4,39
16,3,5,27,5,40
17,4,6,28,6,41
18,5,7,29,7,42
19,6,8,30,8,0
0,0,9,31,9,1
1,1,10,0,10,2
2,2,11,1,11,3
3,3,12,2,12,4
4,4,13,3,13,5
5,5,14,4,14,6
6,6,15,5,15,7
7,7,16,6,16,8
8,8,17,7,17,9
9,9,18,8,18,10
10,0,19,9,19,11
11,1,0,10,20,12
12,2,1,11,21,13
13,3,2,12,22,14
14,4,3,13,23,15
15,5,4,14,24,16
16,6,5,15,25,17
17,7,6,16,26,18
18,8,7,17,27,19
0,0,8,18,28,20
1,1,9,19,29,21
2,2,10,20,30,22
3,3,11,21,31,23
4,4,12,22,32,24
5,5,13,23,0,25
6,6,14,24,1,26
7,7,15,25,2,27
8,8,16,26,3,28
9,9,17,27,4,29
10,0,0,28,5,30
11,1,1,29,6,31
12,2,2,30,7,32
13,3,3,31,8,33
14,4,4,32,9,34
15,5,5,33,10,35
16,6,6,0,11,36
0,0,7,1,12,37
1,1,8,2,13,38
2,2,9,3,14,39
3,3,10,4,15,40
4,4,11,5,16,41
5,5,12,6,17,42
6,6,13,7,18,43
7,7,14,8,19,44
8,8,0,9,20,45
9,9,1,10,21,46
10,10,2,11,22,47
11,0,3,12,23,48
12,1,4,13,24,49
13,2,0,14,25,50
14,3,1,15,26,51
0,0,2,16,27,52
1,1,3,17,28,53
2,2,4,18,29,54
3,3,5,19,30,55
4,4,6,20,31,56
5,5,7,21,32,57
6,6,8,22,33,58
7,7,9,23,34,59
8,8,10,24,35,60
9,9,11,25,36,61
10,0,12,26,37,62
11,1,13,27,38,63
12,2,14,28,39,64
13,3,15,29,0,65
0,0,0,30,1,66
1,1,1,31,2,67
2,2,2,32,3,68
3,3,3,0,4,69
4,4,4,1,5,70
5,5,5,2,6,71
6,6,6,3,7,72
7,7,7,4,8,73
8,8,8,5,9,74
9,9,9,6,10,75
10,0,10,7,11,76
11,1,11,8,12,77
12,2,12,9,13,78
13,3,13,10,14,79
14,4,14,11,15,80
15,5,15,12,16,0
16,6,16,13,17,1
17,7,17,14,18,2
18,8,18,15,19,3
0,0,0,16,20,4
1,1,1,17,21,5
2,2,2,18,22,6
3,3,3,19,23,7
4,4,4,20,24,8
5,5,5,21,25,9
6,6,6,22,26,10
7,7,7,23,27,11
8,8,8,24,28,12
9,9,9,25,29,13
10,10,10,26,30,14
0,0,11,27,31,15
1,1,12,28,32,16
2,2,13,0,33,17
3,3,14,1,34,18
4,4,15,2,35,19
5,5,16,3,36,20
6,6,17,4,37,21
7,7,18,5,38,22
8,8,19,6,39,23
9,9,20,7,40,24
0,10,0,8,41,25
1,11,1,9,42,26
2,12,2,10,43,27
3,13,3,11,44,28
4,14,4,12,45,29
5,15,5,13,46,30
6,16,6,14,47,31
7,17,7,15,48,32
8,18,8,16,0,33
9,0,9,17,1,34
10,1,10,18,2,35
11,2,11,19,3,36
12,3,12,20,4,37
13,4,13,21,5,38
14,5,14,22,6,39
15,6,15,23,7,40
16,7,16,24,8,41
17,8,17,25,9,42
0,9,0,26,10,43
1,10,1,27,11,44
2,11,2,28,12,45
3,12,3,29,13,46
4,13,4,30,14,47
5,14,5,0,15,48
6,15,6,1,16,49
7,16,7,2,17,50
8,17,8,3,18,51
9,18,9,4,19,52
10,19,10,5,20,53
11,20,11,6,21,54
12,21,12,7,22,0
13,22,13,8,23,1
0,0,14,9,24,2
0,1,15,10,25,3
1,2,16,11,26,4
2,3,17,12,27,5
3,4,18,13,0,6
4,5,0,14,1,7
5,6,1,15,2,8
6,7,2,16,3,9
7,8,3,17,4,10
8,9,4,18,5,11
9,10,5,19,6,12
10,11,6,20,7,13
11,12,7,21,8,14
0,0,8,22,9,15
1,1,9,23,10,16
2,2,10,24,11,17
3,3,11,25,12,18
4,4,12,26,13,19
5,5,13,27,14,20
6,6,14,28,15,21
7,7,15,29,16,22
8,8,16,30,17,23
9,9,17,31,18,24
10,10,18,32,19,25
11,11,0,33,20,26
12,12,1,0,21,27
13,13,2,1,22,28
14,14,3,2,23,29
15,15,4,3,24,30
16,16,5,4,0,31
17,17,6,5,1,32
18,18,7,6,2,33
0,0,8,7,3,34
1,1,9,8,4,35
2,2,10,9,5,36
3,3,11,10,6,37
4,4,12,11,7,38
5,5,13,12,8,39
6,6,14,13,9,40
7,7,15,14,10,41
8,8,16,15,11,42
9,9,17,16,12,43
10,10,18,17,13,44
11,11,19,18,14,45
12,12,0,19,15,46
13,13,1,20,16,47
14,14,2,21,17,48
15,15,3,22,18,49
16,16,4,23,19,50
17,17,5,24,20,51
18,18,6,25,21,52
19,19,7,26,22,53
0,0,8,27,23,54
1,1,9,28,24,55
2,2,10,29,25,56
3,3,11,30,26,57
4,4,12,0,27,58
5,5,13,1,28,59
6,6,14,2,29,60
7,7,15,3,30,61
8,8,16,4,31,62
9,9,17,5,32,63
10,10,18,6,33,64
0,11,0,7,34,65
1,12,1,8,35,66
2,13,2,9,36,67
3,14,3,10,37,68
4,15,4,11,38,0
5,16,5,12,39,1
6,17,6,13,40,2
7,18,7,14,41,3
8,19,8,15,42,4
9,20,9,16,0,5
10,21,10,17,1,6
0,0,11,18,2,7
1,1,12,19,3,8
2,2,13,20,4,9
3,3,14,21,5,10
4,4,15,22,6,11
5,5,16,23,7,12
6,6,17,24,8,13
7,7,18,25,9,14
8,8,19,26,10,15
0,9,0,27,11,16
1,10,1,28,12,17
2,11,2,29,13,18
3,12,3,30,14,19
4,13,4,31,15,20
5,14,5,32,16,21
6,15,6,0,17,22
7,16,7,1,18,23
8,17,8,2,19,24
9,18,9,3,20,25
10,19,10,4,21,26
0,0,11,5,22,27
1,1,12,6,23,28
2,2,13,7,24,29
3,3,14,8,25,30
4,4,15,9,26,31
5,5,16,10,27,32
6,6,17,11,28,33
7,7,18,12,29,34
0,8,0,13,30,35
1,9,1,14,31,36
2,10,2,15,32,37
3,11,3,16,33,38
4,12,4,17,34,39
5,13,5,18,35,40
6,14,6,19,36,41
7,15,7,20,37,42
8,16,8,21,38,43
0,0,9,22,0,44
1,1,10,23,1,45
2,2,11,24,2,46
3,3,12,25,3,47
4,4,13,26,4,48
5,5,14,27,5,49
6,6,15,28,6,50
7,7,16,29,7,51
8,8,17,30,8,52
9,9,18,31,9,53
10,10,19,32,10,54
0,11,0,33,11,55
1,12,1,34,12,56
2,13,2,35,13,57
3,14,3,0,14,58
4,15,4,1,15,59
5,16,5,2,16,60
6,17,6,3,17,61
0,0,7,4,18,62
1,1,8,5,19,63
2,2,9,6,20,64
3,3,10,7,21,65
4,4,11,8,22,66
5,5,12,9,23,0
6,6,13,10,24,1
7,7,14,11,25,2
